input,output
customers detected in South at least once in the last 25 days,3
subscribed at most 55 times in the last 30 days,2
customers who activated prepaid best plan yesterday,3
customers who have a valid ID and MAX(ID) <> NULL,3
count of purchases sent in the last 30 days,2
average data usage over last NoOfDays days,5
customer network age > 38,2
network age is available,2
percentage increase in outgoing call MOU compared to 79 months ago,4
count of action keys per device,2
average account balance over last NoOfDays days,5
customers whose current location is North,3
customer network age > 87,2
total data volume for HBB add-on,1
average weekly incoming call MOU,1
subscribed at most 22 times in the last 30 days,2
average weekly data volume,1
count of billing events per device,2
recharge amount ratio between this month and last month,4
count of purchases per device,2
percentage increase in outgoing call MOU compared to 73 months ago,4
subscribed at most 68 times in the last 30 days,2
Last X days incoming call MOU,5
outgoing call MOU drop of more than 38% compared to last month,4
revenue ratio between this month and last month,4
count of purchases in the last 46 days,1
customers whose bonuses count in the last 19 months >= 78,1
customers who received a bonus for billing events in the last N days,5
percentage increase in outgoing call MOU compared to 17 months ago,4
percentage increase in incoming call MOU compared to 89 months ago,4
combined data volume and data usage over last 70 months,1
average recharge amount over last NoOfDays days,5
percentage increase in account balance compared to 5 months ago,4
subscribed to prepaid best plan in last X days,5
total recharge amount in the last 12 months,1
sum of revenue and recharge amount in the last 30 days,1
difference in recharge amount and og call revenue from yesterday,4
count of campaign responses per device,2
customers who have a valid ID and MAX(ID) <> NULL,3
customer is not subscribed to MD03 in the last 16 days,2
customers whose data volume on event date >= 10,3
percentage increase in account balance compared to 26 months ago,4
count of billing events per product,2
average data volume over last 47 weeks,1
customers detected in North at least once in the last 68 days,3
difference in recharge amount and data usage from yesterday,4
purchased specified product in the last 8 months,5
customers who have a valid ID and MAX(ID) <> NULL,3
difference in og call revenue and account balance from yesterday,4
data usage ratio between this month and last month,4
customers whose data usage on event date >= 41,3
data volume growth over the last 23 weeks,4
customers detected in North at least once in the last 23 days,3
customers detected in South at least once in the last 2 months,3
customers whose current location is Region X,3
difference in account balance and recharge amount from yesterday,4
average account balance over last NoOfDays days,5
VALUE_SEGMENT_OVERALL is available,2
average data usage over last NoOfDays days,5
customers whose current location is North,3
account balance ratio between this month and last month,4
account balance growth over the last 64 days,4
no active MD03,2
count of campaign responses per MSISDN,2
purchased specified product in the last 9 months,5
difference in og call revenue and revenue from yesterday,4
Last X days recharge amount,5
data volume drop of more than 71% compared to last month,4
combined outgoing call MOU and incoming call MOU over last 49 months,1
customer is not subscribed to M138 in the last 96 days,2
Promo sent for purchases in last X days,5
Promo sent for purchases in last X days,5
subscribed to prepaid best plan in last X days,5
customers who activated M138 yesterday,3
customers whose current location is Region X,3
total revenue for HBB add-on,1
next best offer exists,2
customers who received a bonus for purchases in the last N days,5
not subscribed to product in last 40 days,2
customers whose current location is North,3
data usage ratio between this month and last month,4
customers detected in Northoman at least once in the last 2 months,3
Promo sent for purchases in last X days,5
count of campaign responses grouped by product,2
subscribed to prepaid best plan in last X days,5
Last X days account balance,5
customer is not subscribed to prepaid best plan in the last 24 days,2
customers detected in North at least once in the last 2 months,3
og call revenue ratio between this month and last month,4
difference in recharge amount and account balance from yesterday,4
total outgoing call MOU in the last 57 weeks,1
combined account balance and outgoing call MOU over last 46 days,1
not subscribed to product in last 40 days,2
account balance ratio between this month and last month,4
next best offer exists,2
revenue greater than given value,5
count of campaign responses per device,2
customers detected in Region X at least once in the last 65 days,3
Promo sent for promotions in last X days,5
difference in revenue and outgoing call MOU from yesterday,4
tariff plan is available,2
customers detected in North at least once in the last 2 months,3
count of bonuses in the last 12 days,1
average revenue over last NoOfDays days,5
customers whose promotions count in the last 33 months >= 73,1
percentage increase in recharge amount compared to 66 months ago,4
customer is not subscribed to MD03 in the last 68 days,2
customers detected in North at least once in the last 42 days,3
customers who activated product id 500 yesterday,3
customers detected in North at least once in the last 68 days,3
subscribed to HBB add-on in last X days,5
percentage increase in data usage compared to 71 months ago,4
recharge amount drop of more than 67% compared to last month,4
subscribed at most 94 times in the last 30 days,2
account balance ratio between this month and last month,4
percentage increase in outgoing call MOU compared to 72 months ago,4
count of action keys per MSISDN,2
customers detected in Northoman at least once in the last 30 days,3
count of action keys per subscriber,2
account balance growth over the last 81 days,4
difference in account balance and revenue from yesterday,4
customers detected in North at least once in the last 2 months,3
average incoming call MOU over last NoOfDays days,5
customers detected in South at least once in the last 2 months,3
average data volume over last 57 weeks,1
was zero or null on the most recent date in the last 73 days,3
was zero or null on the most recent date in the last 20 days,3
customers detected in North at least once in the last 24 days,3
combined revenue and recharge amount over last 62 months,1
not subscribed to product in last 40 days,2
customers detected in Northoman at least once in the last 40 days,3
count of campaign responses per subscriber,2
percentage increase in account balance compared to 12 months ago,4
average outgoing call MOU over last 78 months,1
average weekly revenue,1
subscribed at most 4 times in the last 30 days,2
customers who have a valid ID and MAX(ID) <> NULL,3
customer is not subscribed to product id 500 in the last 77 days,2
data usage growth over the last 45 months,4
customers who received a bonus for action keys in the last N days,5
combined data volume and recharge amount over last 65 months,1
total data usage for M138,1
network age = 100,2
customers who have a valid ID and MAX(ID) <> NULL,3
customers whose revenue on event date >= 79,3
data volume ratio between this month and last month,4
outgoing call MOU growth over the last 71 months,4
customers detected in North at least once in the last 2 months,3
sum of revenue and og call revenue in the last 30 days,1
count of bonuses sent in the last 46 days,2
average incoming call MOU over last NoOfDays days,5
revenue drop of more than 37% compared to last month,4
next best offer exists,2
count of promotions in the last 86 months,1
count of purchases in the last 4 weeks,1
outgoing call MOU greater than given value,5
not subscribed to product in last 40 days,2
customers whose current location is South,3
subscribed to M138 in last X days,5
customers who have a valid ID and MAX(ID) <> NULL,3
combined revenue and recharge amount over last 74 days,1
customers detected in North at least once in the last 2 months,3
og call revenue growth over the last 19 days,4
customers who activated MD03 yesterday,3
customers who activated product id 500 yesterday,3
customers who received a bonus for bonuses in the last N days,5
purchased specified product in the last 5 months,5
average recharge amount over last 84 months,1
revenue drop of more than 12% compared to last month,4
not subscribed to product in last 40 days,2
total data volume in the last 69 months,1
recharge amount greater than given value,5
subscribed at most 25 times in the last 30 days,2
customers whose current location is Northoman,3
difference in outgoing call MOU and revenue from yesterday,4
customers who activated HBB add-on yesterday,3
average weekly og call revenue,1
data usage last month,1
purchased specified product in the last 3 months,5
Last X days outgoing call MOU,5
average revenue over last 69 weeks,1
customers who activated product id 500 yesterday,3
customers whose incoming call MOU on event date >= 37,3
customers detected in Region X at least once in the last 34 days,3
no active product id 500,2
percentage increase in revenue compared to 9 months ago,4
customers whose purchases count in the last 27 days >= 67,1
subscribed to M138 in last X days,5
no active M138,2
total incoming call MOU for MD03,1
total incoming call MOU for M138,1
customers whose incoming call MOU on event date >= 30,3
customer is not subscribed to prepaid best plan in the last 25 days,2
customers who received a bonus for action keys in the last N days,5
customers who have a valid ID and MAX(ID) <> NULL,3
average weekly og call revenue,1
account balance growth over the last 31 weeks,4
sum of data usage and incoming call MOU in the last 30 days,1
was zero or null on the most recent date in the last 84 days,3
average weekly recharge amount,1
total incoming call MOU for prepaid best plan,1
count of purchases grouped by device,2
total outgoing call MOU for prepaid best plan,1
no active M138,2
incoming call MOU last month,1
difference in outgoing call MOU and data usage from yesterday,4
purchased specified product in the last 3 months,5
percentage increase in outgoing call MOU compared to 65 months ago,4
customer audience segment > 64,2
next best offer exists,2
not subscribed to product in last 40 days,2
was zero or null on the most recent date in the last 79 days,3
subscribed to M138 in last X days,5
data volume ratio between this month and last month,4
data volume greater than given value,5
customer is not subscribed to product id 500 in the last 23 days,2
next best offer exists,2
count of purchases in the last 90 weeks,1
count of bonuses per subscriber,2
Last X days outgoing call MOU,5
difference in og call revenue and revenue from yesterday,4
customer VALUE_SEGMENT_OVERALL > 31,2
outgoing call MOU drop of more than 12% compared to last month,4
customers who have a valid ID and MAX(ID) <> NULL,3
total outgoing call MOU for product id 500,1
count of purchases grouped by device,2
was zero or null on the most recent date in the last 27 days,3
customers who activated HBB add-on yesterday,3
customers detected in Region X at least once in the last 66 days,3
average weekly account balance,1
incoming call MOU greater than given value,5
customers detected in South at least once in the last 2 months,3
og call revenue growth over the last 87 days,4
total outgoing call MOU in the last 12 weeks,1
customers whose billing events count in the last 71 days >= 17,1
recharge amount growth over the last 77 days,4
customers detected in North at least once in the last 2 months,3
customers who have a valid ID and MAX(ID) <> NULL,3
percentage increase in data volume compared to 6 months ago,4
was zero or null on the most recent date in the last 26 days,3
sum of data volume and og call revenue in the last 30 days,1
recharge amount growth over the last 31 weeks,4
incoming call MOU growth over the last 45 days,4
customer VALUE_SEGMENT_OVERALL > 88,2
subscribed to HBB add-on in last X days,5
total data usage in the last 61 days,1
subscribed to HBB add-on in last X days,5
audience segment = 95,2
average og call revenue over last 61 days,1
average outgoing call MOU over last 33 weeks,1
subscribed to HBB add-on in last X days,5
customer network age > 98,2
recharge amount greater than given value,5
data volume drop of more than 83% compared to last month,4
customers detected in North at least once in the last 2 months,3
next best offer exists,2
customers whose current location is Northoman,3
was zero or null on the most recent date in the last 29 days,3
count of promotions in the last 82 days,1
percentage increase in revenue compared to 19 months ago,4
subscribed at most 42 times in the last 30 days,2
total data volume in the last 3 days,1
Last X days revenue,5
percentage increase in outgoing call MOU compared to 40 months ago,4
customers who received a bonus for action keys in the last N days,5
count of purchases grouped by MSISDN,2
count of purchases grouped by device,2
account balance drop of more than 64% compared to last month,4
customers who activated prepaid best plan yesterday,3
outgoing call MOU last month,1
Last X days og call revenue,5
data volume greater than given value,5
count of billing events in the last 56 weeks,1
percentage increase in recharge amount compared to 29 months ago,4
count of bonuses grouped by product,2
average recharge amount over last 86 weeks,1
purchased specified product in the last 8 months,5
average weekly data usage,1
average revenue over last 71 days,1
Last X days data volume,5
outgoing call MOU growth over the last 15 weeks,4
customer is not subscribed to M138 in the last 81 days,2
Last X days recharge amount,5
customers who have a valid ID and MAX(ID) <> NULL,3
average weekly incoming call MOU,1
subscribed to product id 500 in last X days,5
not subscribed to product in last 40 days,2
percentage increase in data usage compared to 32 months ago,4
combined recharge amount and og call revenue over last 71 days,1
outgoing call MOU ratio between this month and last month,4
difference in incoming call MOU and account balance from yesterday,4
customer is not subscribed to product id 500 in the last 67 days,2
outgoing call MOU drop of more than 40% compared to last month,4
difference in data usage and data volume from yesterday,4
account balance greater than given value,5
count of campaign responses per MSISDN,2
account balance growth over the last 58 days,4
og call revenue greater than given value,5
difference in incoming call MOU and revenue from yesterday,4
purchased specified product in the last 8 months,5
revenue growth over the last 13 months,4
combined account balance and account balance over last 22 days,1
average og call revenue over last NoOfDays days,5
average revenue over last NoOfDays days,5
customers whose current location is Northoman,3
was zero or null on the most recent date in the last 46 days,3
incoming call MOU greater than given value,5
difference in og call revenue and data volume from yesterday,4
difference in data volume and og call revenue from yesterday,4
subscribed to M138 in last X days,5
count of bonuses in the last 49 days,1
customers detected in South at least once in the last 58 days,3
customer is not subscribed to product id 500 in the last 76 days,2
account balance drop of more than 43% compared to last month,4
total outgoing call MOU for product id 500,1
subscribed at most 53 times in the last 30 days,2
count of promotions sent in the last 37 days,2
count of campaign responses in the last 46 days,1
difference in revenue and revenue from yesterday,4
data usage ratio between this month and last month,4
customers who activated M138 yesterday,3
data volume growth over the last 56 months,4
average data volume over last NoOfDays days,5
count of promotions in the last 12 weeks,1
no active product id 500,2
account balance greater than given value,5
data usage greater than given value,5
customers detected in South at least once in the last 67 days,3
customers detected in North at least once in the last 26 days,3
revenue last month,1
Last X days outgoing call MOU,5
no active product id 500,2
Promo sent for action keys in last X days,5
average weekly data volume,1
recharge amount drop of more than 52% compared to last month,4
network age = 100,2
next best offer exists,2
combined og call revenue and revenue over last 20 months,1
percentage increase in data usage compared to 55 months ago,4
customers who activated prepaid best plan yesterday,3
total revenue fell by some percentage between months,4
overall roaming call revenue this month,1
no subscription on the account in the last specified number of days,5
promotion in the last X days,5
YouTube usage as a percentage of total streaming,4
total incoming call minutes two months ago,1
HBB record check by IMEI,6
the most recent record,3
subscriber is not subscribed to a product over the last X days,5
customer's complimentary data volume one month ago,1
subscriber is not subscribed to a product over the last X days,5
value during a configurable day window,5
OG roam call revenue eighth rolling week,1
category check via OM_MSISDN,6
common og idd payg call revenue is present,2
subscriber's overall product revenue the last 7 days rolling,1
no bonus delivered to customer in the last 180 days,2
subscriber's total data usage last month the last 1 completed months,1
the customer has cust 360 nbo productid,2
action key present where MSISDN matches OM_CHECK_MSISDN,6
subscriber's sum of 10 days total rev within the last 10 days,1
percentage drop in data revenue between two months,4
YouTube usage as a percentage of total streaming,4
action key was sent via OM_MSISDN in the last 84 days,6
month-over-month decline in total revenue,4
latest snapshot of the value,3
bonus received in the last X days,5
highest value of the field,3
HBB device IMEI lookup with no match,6
ratio of YouTube to total data usage,4
total bill paid in the last X days,5
the overall og idd vf call mou the month before this,1
% decrease in data revenue from one month to the next,4
max HBB ID lookup,3
rej msisdn is present,2
action key was sent with offnet MSISDN,6
customer's OMIP revenue within the last 15 days,1
action key present where MSISDN matches OM_CHECK_MSISDN,6
customer count grouped check in the last 30 days,2
average OG SMS revenue for one month ago,1
percentage drop in total revenue between two months,4
the latest record's inactivation date for this HBB,3
two months ago OG roam call revenue,1
total revenue fell by some percentage between months,4
action key delivered with offnet MSISDN,6
HBB device IMEI lookup with no match,6
action key delivered where MSISDN matches OM_CHECK_MSISDN,6
cust 360 nbo productid exists for the customer,2
latest HBB ID for the customer,3
the customer is whitelisted,2
subscription is absent over the past X days,5
YouTube as % of streaming volume,4
YouTube usage as a percentage of total streaming,4
action key was not sent with offnet MSISDN in the last 84 days,6
the most recent record,3
re trans dt value is set,2
sum of total prepaid revenue during previous month,1
the customer matched by MSISDN with the category check,6
HBB record found by IMEI with action key sent,6
action key count is zero where MSISDN matches OM_MSISDN,6
peak voice revenue record,3
customer count grouped check today,2
YouTube as % of total data this month,4
the latest record's inactivation date for this HBB,3
snapshot of HBB add-on inactivation,3
YouTube percentage of total monthly data,4
total revenue fell by some percentage between months,4
the customer has common og idd call revenue,2
where the subscriber is currently located,3
category lookup joined on the offnet MSISDN,6
% decrease in data revenue from one month to the next,4
subscriber category match joined on MSISDN,6
action key count is greater than zero via OM_MSISDN,6
YouTube percentage of total monthly data,4
voice revenue drop comparing two consecutive months,4
action key was not sent where MSISDN matches OM_MSISDN in the last 350 days,6
customer count grouped check in the last 180 days,2
customer count condition,2
the largest voice revenue event,3
YouTube usage as a percentage of total streaming,4
YouTube as % of total data this month,4
YouTube usage as a percentage of total data,4
verify category for the joined record where MSISDN matches OM_MSISDN,6
value during a configurable day window,5
% decrease in total revenue from one month to the next,4
customer count grouped check,2
maximum prepaid voice revenue event for the customer,3
verify SDC counter against device ID,6
the latest record's inactivation date for this HBB,3
sum of OMIP revenue M1,1
subscriber's average og bundle call mou three months ago,1
ratio of YouTube to total streaming,4
total revenue over the last X days,5
the customer has service type,2
the customer has subscriptions product id,2
the average outgoing call duration one month ago,1
voice revenue fell by some percentage between months,4
customer's total prepaid revenue ten months ago,1
the customer has created date,2
month-over-month decline in voice revenue,4
action key was sent joined on MSISDN in the last 364 days,6
the customer was bonused in the last specified days,5
promo confirmed in the last specified days,5
customer's og roam free sms count M3,1
the customer added the HBB addon yesterday,3
OG SMS revenue W6 rolling,1
og idd ibp call mou last month,1
action key was sent where MSISDN matches OM_CHECK_MSISDN,6
total revenue fell by some percentage between months,4
number of bill events over the last specified days,5
percentage drop in voice revenue between two months,4
no action key delivered where MSISDN matches OM_MSISDN,6
subscriptions product id is present,2
data revenue fell by some percentage between months,4
promotion was not delivered to the subscriber in the last 30 days,2
hbb addon comp id is not null,2
HBB IMEI presence check,6
the KPI in the past X days,5
re trans dt value is set,2
sum of outgoing SMS revenue during last month to date,1
max recorded value,3
value during a configurable day window,5
total revenue fell by some percentage between months,4
the customer matched by MSISDN with the category check,6
subscriber's value in the last X days,5
customer's current location,3
max voice revenue for the subscriber,3
redemption activity over the last specified days,5
no action key delivered where MSISDN matches OM_CHECK_MSISDN,6
the overall outgoing voice revenue M1,1
subscriber's overall og roam bundle call count M3,1
overall VAS revenue for month to date,1
the maximum value of the metric,3
YouTube usage as a percentage of total data,4
points redeemed during the configurable window,5
the count satisfies the threshold,2
month-over-month decline in total revenue,4
no promo received by the customer in the last 45 days,2
category check joined on the offnet MSISDN,6
no active subscription on the account in the last 30 days,2
count of bill events during the configurable window,5
total revenue fell by some percentage between months,4
promo was sent during a configurable window,5
latest HBB ID for the customer,3
voice revenue drop comparing two consecutive months,4
subscriber is not subscribed to a product over the last X days,5
subscriber's total OMIP revenue first rolling week,1
HBB addon was activated yesterday with no active fixed line,3
count check on the customer in the last 30 days,2
sum of messaging revenue during last month to date,1
latest HBB ID for the customer,3
promotion was not delivered to the subscriber in the last 30 days,2
recent activation in the last specified hours,5
count check on the customer,2
subscriber's sum of overall prepaid revenue seven months ago,1
audience segment membership check,2
the maximum value of the metric,3
promotion was not delivered to the subscriber in the last 180 days,2
voice revenue drop comparing two consecutive months,4
recharge revenue accumulated over the last X days,5
total email volume during one month ago,1
category check where MSISDN matches OM_MSISDN,6
l action key exists for the customer,2
data revenue drop comparing two consecutive months,4
the latest record's inactivation date for this HBB,3
action key count is zero joined on MSISDN,6
no promo received by the customer in the last 30 days,2
promotion was delivered to the subscriber in the last 4 days,2
no active subscription on the account,2
IDD call count in the last X days,5
promotion absent for this customer in the last 180 days,2
subscriber's average og local onnet call mou three months ago,1
the most recent record,3
max recorded value,3
% decrease in total revenue from one month to the next,4
subscriber category match where MSISDN matches OM_MSISDN,6
the most recent record,3
two months ago og roam gcc call count,1
customer has not subscribed in the last X days,5
the metric over a runtime time window,5
mr fct month exists for the customer,2
sum of gift revenue during same period last month,1
action key delivered with offnet MSISDN,6
month-over-month decline in voice revenue,4
as segment id is present,2
verify category for the joined record joined on the offnet MSISDN,6
subscriber category match with offnet MSISDN,6
YouTube usage as a percentage of total streaming,4
ratio of YouTube to total streaming,4
bonus sent in the last X days,5
action key was not sent joined on MSISDN in the last 350 days,6
subscriber attribute is greater than the threshold,2
category check where MSISDN matches OM_MSISDN,6
customer received a promotion in the past X days,5
re trans dt is not null,2
subscriber's current geographical location,3
month-over-month decline in total revenue,4
voice revenue fell by some percentage between months,4
customer activated HBB addon yesterday and has no fixed line,3
highest voice revenue ever recorded,3
customer count grouped check,2
subscriber's overall total voice usage M3,1
category check joined on MSISDN,6
customer has subscribed during the last specified days,5
the overall og idd gcc call count the month before last,1
verify category for the joined record joined on the offnet MSISDN,6
count check on the customer,2
total prepaid SMS revenue during rolling week 4,1
sum of OG roam call revenue for W6 rolling,1
no promo received by the customer in the last 180 days,2
customer received an action key via OM_MSISDN in the past 182 days,6
promo confirmed in the last specified days,5
subscriber received the action key,2
action key count is greater than zero joined on MSISDN,6
bonus delivered in the past X days,5
number of bill events over the last specified days,5
the latest record's inactivation date for this HBB,3
HBB add-on inactivation date check by HBB ID,3
promotion absent for this customer in the last 1 days,2
subscriber activated the HBB addon one day ago,3
HBB record check by IMEI,6
redemption activity over the last specified days,5
action key count is greater than zero with offnet MSISDN,6
prepaid MT revenue rolling week 1,1
ratio of YouTube to total streaming,4
action key present via OM_MSISDN,6
% decrease in voice revenue from one month to the next,4
percentage drop in data revenue between two months,4
social media volume over a configurable window,5
re trans dt exists for the customer,2
subscriber's current geographical location,3
number of international calls over the past X days,5
recharge revenue accumulated over the last X days,5
percentage drop in data revenue between two months,4
percentage drop in voice revenue between two months,4
past 30 days voice call revenue,1
customer has subscribed during the last specified days,5
max voice revenue for the subscriber,3
sum of outgoing SMS revenue during LMTD,1
action key was sent via OM_MSISDN in the last 182 days,6
ratio of YouTube to total data usage,4
current inactivation date for the HBB ID,3
metric over the last X days,5
value during a configurable day window,5
where the subscriber is currently located,3
YouTube share within streaming usage,4
overall SMS revenue during one month ago,1
subscriber's sum of og idd bundle call count 2 months back,1
the latest record's inactivation date for this HBB,3
promo was not sent in the last 7 days,2
sum of prepaid gift revenue W7 rolling,1
the largest voice revenue event,3
subscriber activated the HBB addon one day ago,3
action key present where MSISDN matches OM_MSISDN,6
two months ago email volume,1
action key was not sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
promotion delivered in the last X days,5
the total og roam payg sms count M3,1
the customer matched by MSISDN with the category check,6
highest voice revenue ever recorded,3
YouTube percentage of total monthly data,4
created date value is set,2
bill event count for the last X days,5
customer's prepaid voice revenue second rolling week,1
subscriber's overall prepaid voice revenue previous month to date,1
most recent HBB ID match,3
same period last month total prepay revenue,1
most recent HBB ID match,3
the sum of data roam bundle volume one month ago,1
SDC counter present for this device,6
HBB IMEI received the action key,6
subscription is present over the past X days,5
subscriber activated the HBB addon one day ago,3
max recorded value,3
action key count is zero where MSISDN matches OM_MSISDN,6
overall gift revenue two months ago,1
subscriber is subscribed to a product over the last X days,5
count check on the customer in the last 30 days,2
subscriber count check today,2
subscriptions event date is present,2
action key delivered where MSISDN matches OM_MSISDN,6
HBB addon was activated yesterday with no active fixed line,3
most recent HBB ID match,3
total redeem points in the last X days,5
billing events in the last X days,5
subscriber's sum of post cmb 30d incl d1 in the last 31 days,1
data revenue drop comparing two consecutive months,4
data revenue fell by some percentage between months,4
overall data billing revenue during W5 rolling,1
the metric over a runtime time window,5
subscriber category match joined on the offnet MSISDN,6
action key delivered via OM_MSISDN,6
promo was sent during a configurable window,5
promotion was not delivered to the subscriber in the last 4 days,2
the latest record's inactivation date for this HBB,3
re trans dt value is set,2
audience segment membership check,2
customer's og roam vf call mou the month before this,1
YouTube percentage of total monthly data,4
action key was sent joined on MSISDN in the last 364 days,6
current geo location of the customer,3
no promo received by the customer in the last 7 days,2
action key count is greater than zero with offnet MSISDN,6
count check on the customer,2
current inactivation date for the HBB ID,3
voice revenue drop comparing two consecutive months,4
data revenue drop comparing two consecutive months,4
total outgoing call revenue the last 7 days rolling,1
the metric over a runtime time window,5
prepaid migration next best plan internal exists for the customer,2
dpi stream usage last month over the last 30 days,1
metric over the last X days,5
count check on the customer,2
total revenue drop comparing two consecutive months,4
YouTube usage as a percentage of total data,4
action key present joined on MSISDN,6
no HBB action key for this IMEI,6
value during a configurable day window,5
HBB IMEI not found or no action key recorded,6
the KPI in the past X days,5
current HBB ID record,3
total og peak voice usage the month before last,1
month-over-month decline in voice revenue,4
percentage drop in voice revenue between two months,4
amount of bills paid over the last X days,5
IDD calling activity during the configurable window,5
the total outgoing roaming call revenue in the last 30 days,1
% decrease in data revenue from one month to the next,4
the sum of total data usage last month,1
customer count grouped check in the last 180 days,2
metric over the last X days,5
2 months back og roam free sms count,1
value during a configurable day window,5
category check where MSISDN matches OM_MSISDN,6
category lookup joined on MSISDN,6
overall total prepay revenue twelve months ago,1
the maximum value of the metric,3
total revenue drop comparing two consecutive months,4
count check on the customer,2
max recorded value,3
month-over-month decline in voice revenue,4
recharge denomination is present,2
month-over-month decline in total revenue,4
data revenue drop comparing two consecutive months,4
subscriber's overall prepay voice revenue MTD,1
amount recharged in the last X days,5
action key was not sent where MSISDN matches OM_MSISDN in the last 90 days,6
the customer's present geographic region,3
subscriber's value in the last X days,5
sum of og roam bundle call count during one month ago,1
subscription is present over the past X days,5
HBB IMEI not found or no action key recorded,6
subscriber is not subscribed to a product over the last X days,5
current HBB ID record,3
customer received an action key with offnet MSISDN,6
month-over-month decline in voice revenue,4
value during a configurable day window,5
number of international calls over the past X days,5
% decrease in data revenue from one month to the next,4
the sum of OG call revenue rolling week 5,1
the customer subscribed in the last X days,5
the customer has l action key,2
current inactivation date for the HBB ID,3
number of bill events over the last specified days,5
billing events in the last X days,5
action key count is zero,2
max HBB ID lookup,3
social media volume over a configurable window,5
sum of revenue over the last X days,5
YouTube percentage of total monthly data,4
latest snapshot of the value,3
subscriber got a bonus during the configurable window,5
category check with offnet MSISDN,6
voice revenue drop comparing two consecutive months,4
re trans dt exists for the customer,2
re trans dt is present,2
subscriber's value in the last X days,5
percentage drop in total revenue between two months,4
the count satisfies the threshold in the last 30 days,2
subscriber's sum of dpi yt usage streaming for that period,1
gex revenue is present,2
count of bill events during the configurable window,5
outgoing voice revenue third rolling week,1
customer received an action key joined on MSISDN in the past 364 days,6
overall outgoing call revenue for rolling week 1,1
subscriber got a promo in the last 4 days,2
category check via OM_MSISDN,6
three months ago email volume,1
subscriber's value in the last X days,5
most recent HBB ID match,3
no action key delivered joined on MSISDN,6
customer received an action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
amount of bills paid over the last X days,5
count check on the customer today,2
total outgoing SMS revenue rolling week 4,1
no action key recorded,2
the KPI in the past X days,5
month-over-month decline in data revenue,4
voice revenue fell by some percentage between months,4
snapshot of HBB add-on inactivation,3
percentage drop in total revenue between two months,4
percentage drop in total revenue between two months,4
action key present joined on the offnet MSISDN,6
% decrease in data revenue from one month to the next,4
total revenue fell by some percentage between months,4
l action key value is set,2
data revenue drop comparing two consecutive months,4
